mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
142.3515625,48.77076318,0.052447541,-0.048554512,3.237458194,24.1185506,7.958683767,65.00344877,0.0
126.9140625,51.62455014,0.066960611,-0.020170647,4.409698997,25.30131541,6.504227501,44.69716853,0.0
113.484375,52.28452573,0.003623994,-0.224286337,121.1563545,77.37033474,-0.864506151,-1.102026995,0.0
106.9609375,36.39956266,0.238104896,1.261039799,1.58361204,11.71200677,12.71383638,215.2375419,0.0
101.390625,46.7807777,0.497216591,0.480397361,4.326923077,22.22684758,7.457835468,64.66292565,0.0
125.4375,55.22181832,-0.306044841,-0.361281676,4.894648829,30.72296002,6.481707038,41.77998838,0.0
120.09375,51.76531137,0.152884958,-0.395775757,3.33361204,19.67426822,7.962004044,73.62506345,0.0
93.5703125,43.51969446,0.706844097,1.649448986,12.36371237,52.04785219,3.980972326,13.8880724,0.0
128.84375,56.1515023,0.04996676,-0.699135728,3.765886288,19.10852758,6.906414351,57.8361644,0.0
94.1328125,37.37026958,0.480256167,1.619464088,1.887123746,15.07550012,10.49637036,131.0705749,0.0
110.8828125,44.94973253,0.198101464,0.334858761,2.336956522,16.58784275,9.060807623,97.18406188,0.0
93.7578125,35.86557936,0.726364291,2.757946582,2.00083612,17.48456078,9.663050047,99.93518977,0.0
127.40625,55.55760489,-0.034440782,-0.470638942,1.605351171,14.68196075,11.86505091,160.4368508,0.0
118.8125,46.02406809,0.17543721,0.00796119,1.623745819,12.63478124,11.23960062,166.0202333,0.0
102.2265625,44.21860024,0.561885505,0.553278062,1.456521739,10.82502748,13.90309365,270.9024696,0.0
151.5234375,41.42707539,-0.323858554,0.621895012,3.578595318,20.29246058,6.961109542,55.0305289,0.0
94.4140625,35.42587493,0.357497289,2.414477642,1.465719064,13.89544073,11.90624204,162.0812028,0.0
115.7890625,53.7428269,0.196699506,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515734,0.0
120.0859375,49.36139486,0.358744894,-0.319112955,1.513377926,11.73996355,13.32836013,228.0616713,0.0
82.9375,42.15721135,0.529088626,1.319137513,1.715719064,12.34358134,11.71209581,183.0370127,0.0
105.171875,50.41408369,0.258186156,-0.109551179,2.430602007,15.57346491,8.842649199,97.17444169,0.0
113.796875,52.29623543,0.212630278,-0.389973904,3.064381271,18.04083168,8.133347748,78.33941983,0.0
120.2734375,48.57833796,0.297588666,0.082770745,1.099498328,12.87478804,14.73944011,242.1494511,0.0
104.578125,54.35884952,0.252295974,-0.319441844,3.532608696,18.51736346,7.170142749,63.89881081,0.0
90.0078125,41.8392564,0.503395195,0.960580832,3.160535117,19.86360635,8.129621419,74.99753109,0.0
132.4296875,48.43869895,0.077021251,-0.214521658,3.071906355,17.82087142,7.330814369,64.50471741,0.0
126.3515625,51.41096519,0.148699264,-0.220388245,3.844481605,25.24165933,7.055532568,51.27622029,0.0
119.0,47.88674791,0.093203567,0.009465481,8.697324415,35.18734418,4.153409135,16.49566816,0.0
128.984375,47.79758499,0.320056008,-0.132106386,9.076923077,36.9370671,4.19114949,16.75900834,0.0
140.5,40.62480769,-0.062586072,0.664797561,1.526755853,15.98677714,11.57923849,141.6052834,0.0
107.90625,39.87900401,0.316463495,0.659530538,2.925585284,16.89457714,7.738151513,73.67653565,0.0
122.3984375,52.99754414,0.311513075,-0.210571752,2.783444816,17.1365486,8.203993288,80.25974744,0.0
99.5625,46.52196222,0.452754181,0.117129471,7.742474916,34.68574498,4.541281169,19.85582468,0.0
122.109375,46.44977704,-0.071051027,0.198942255,1.076086957,10.33081875,16.76752255,349.9982458,0.0
108.453125,45.11666463,0.621188894,0.752529453,3.950668896,21.43833206,6.699746566,50.26324952,0.0
123.421875,55.89857016,0.065433913,-0.434410778,86.54180602,84.6975186,-0.020252853,-1.948954964,0.0
101.046875,47.36706058,0.193583235,0.179709738,1.945652174,14.01908241,9.881599629,123.9683521,0.0
131.6328125,47.65220206,0.143738108,-0.031566072,2.269230769,14.72368998,9.694674817,118.8556306,0.0
128.6640625,55.19996,-0.007336322,-0.835771204,3.578595318,19.69452354,7.137936389,59.25100862,0.0
103.8203125,40.21921058,0.662132028,2.529359158,3.118729097,15.6680965,7.673578363,80.31319918,0.0
83.1484375,42.79440126,0.645733649,1.183686575,8.639632107,37.70861351,4.468979796,19.28417767,0.0
109.9921875,41.67142608,0.217334756,0.344098864,2.068561873,15.22875674,10.82676739,141.0267865,0.0
117.6328125,44.34521379,0.133825059,0.420468438,1.22993311,12.32020421,13.07199507,204.4550417,0.0
127.9375,40.6287979,0.298602505,1.360213779,2.454849498,17.03460382,9.124887933,98.25129178,0.0
121.0703125,55.25129857,0.216692157,-0.432372411,25.04180602,71.78529576,2.524630554,4.395827163,0.0
100.4765625,53.20273208,0.802608386,0.633111585,3.611204013,23.46765742,7.988965728,67.41311358,0.0
142.296875,47.24344521,-0.037302799,-0.254429794,0.66722408,9.573145409,19.66562033,455.8824486,0.0
129.8515625,51.11737257,-0.083269388,-0.246572167,4.867892977,26.03083981,6.520077376,45.8464105,0.0
101.359375,35.37405793,0.580004199,2.366041498,3.891304348,22.03057069,7.001136221,56.50134118,0.0
89.4296875,39.44075533,0.853837032,2.094746456,3.299331104,19.54800368,7.955016443,73.46571427,0.0
151.5625,50.63051667,-0.186145974,-0.29189987,0.653846154,10.6563331,18.95160912,386.0440882,0.0
114.1328125,54.59071737,0.09929354,-0.21227264,53.17558528,68.37086017,0.595744117,-1.373747912,0.0
113.4609375,38.46140564,0.145138613,0.876006379,1.639632107,16.85640916,11.2059635,131.4090161,0.0
118.40625,44.85574752,0.205638567,0.304859497,0.839464883,9.643701796,18.23966119,422.6420796,0.0
116.125,40.02206423,0.173061236,0.779996194,32.66889632,67.17412906,1.72525237,1.28934881,0.0
103.875,46.86283175,0.432997768,0.301744747,117.25,72.14273205,-0.184664862,-0.795216483,0.0
114.8671875,52.39995991,0.087966484,-0.133267126,1.551839465,16.34406876,11.41357091,138.0627315,0.0
143.9453125,41.53468216,-0.464613525,0.881693584,4.460702341,30.61022564,6.757501984,43.98100174,0.0
100.65625,37.60411328,0.512265504,1.422392546,2.036789298,13.61370981,10.80270377,151.8944669,0.0
117.90625,50.09295071,0.081719713,-0.344214177,3.734113712,25.72181134,7.517064294,58.03617981,0.0
143.703125,44.03112524,0.007296773,0.785614528,2.413043478,15.86765806,9.480588794,109.5741695,0.0
112.5546875,43.03646865,0.26078301,0.250405151,3.023411371,18.39808192,8.541834786,86.25256946,0.0
122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.5179922,0.0
128.96875,52.85607485,-0.095204261,-0.471908008,16.56939799,51.68965501,3.09521699,8.239992459,0.0
137.2265625,45.37279865,-0.122357839,0.188786338,6.232441472,30.05506904,5.306416362,28.99170917,0.0
81.1171875,34.88297872,0.760898864,3.660842118,2.733277592,16.79887706,8.08768427,78.7640511,0.0
102.5546875,34.97226772,0.557581179,2.649237927,9.404682274,36.27514851,4.228340539,17.41977877,0.0
101.3203125,41.21834649,0.137445218,0.563156666,1.015886288,11.37799533,14.92650567,265.5465533,0.0
96.515625,41.61448523,0.460483269,0.778586495,2.305183946,18.1979456,9.493299466,99.6564699,0.0
127.8125,48.32260567,0.196674423,-0.289863998,2.523411371,15.87088225,9.076956147,101.4289524,0.0
126.1015625,51.23549183,-0.093155342,-0.192753424,0.673913043,9.776808016,19.83776014,452.2597196,0.0
106.3125,44.60079,0.486175664,0.427981234,2.306856187,17.95307856,10.23131013,114.9535041,0.0
113.015625,47.01478896,0.067068625,0.04554847,27.02508361,61.0081636,1.97380132,2.26485176,0.0
112.4375,38.2956733,0.501943444,1.07484029,2.81270903,18.13688307,7.859968426,71.29944944,0.0
130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358,0.0
129.78125,43.30667123,-0.020949336,0.234721117,5.387959866,29.45908657,5.64892573,31.52839936,0.0
116.8046875,48.6362549,0.333073792,0.021088921,1.510033445,15.88242965,12.00458628,153.3594046,0.0
127.5625,47.20595666,0.217553111,-0.25223712,3.60367893,25.4167298,7.334659658,54.00252625,0.0
122.34375,51.4824663,0.1095169,0.21341243,18.68311037,46.99105888,2.406564212,4.621272672,0.0
135.1640625,48.83978548,0.105783127,-0.290957727,2.584448161,16.18621959,9.183111777,102.2371957,0.0
136.1171875,50.57352647,0.001149073,-0.265949685,5.474080268,26.14956014,6.182853809,41.94504661,0.0
71.4765625,36.95287642,1.637756192,5.393193613,13.47993311,46.38506238,3.515557748,11.37696003,1.0
15.6171875,42.25335066,4.038129399,15.77168727,101.5827759,63.54623843,0.334481081,-0.55237967,1.0
38.5546875,36.04550262,4.014318834,18.68459996,35.0367893,60.97229469,1.892386101,2.849425218,1.0
28.5,30.89498341,4.85741434,28.12136742,99.57274247,71.98993491,0.588580234,-0.577556703,1.0
22.9140625,32.36366291,5.361344306,30.40526465,164.5518395,75.14933731,-0.678050686,-0.841819183,1.0
38.53125,37.39734648,4.364529648,19.87977135,61.35367893,65.38255954,1.372809961,0.924363483,1.0
21.7265625,32.54461237,5.72888015,33.54114171,159.1346154,84.21124957,-0.477637589,-1.313405271,1.0
57.7734375,41.51415701,2.838965075,9.853350469,62.2909699,62.26744522,1.082803734,0.724746575,1.0
54.4140625,32.63637908,3.140457942,15.94178552,91.65384615,75.6279105,0.207211623,-0.940666886,1.0
100.921875,46.20142878,0.685814307,0.923027231,16.70234114,50.16184536,3.121537703,8.878925279,1.0
13.9453125,28.42734945,6.874326,49.83630049,132.1555184,81.44223117,-0.271148371,-1.154878257,1.0
100.0078125,49.86928164,0.60639309,0.322745141,25.27591973,64.02260357,2.346076233,3.93522747,1.0
71.5859375,33.70518491,2.816973782,12.34781475,30.44481605,70.39489282,2.103614391,2.836092635,1.0
93.2578125,44.82173826,0.572260442,0.740391599,1.834448161,12.06238039,11.71872454,190.6753705,1.0
43.3046875,33.89633982,3.87815475,18.82047551,39.47993311,62.31246459,1.826541499,2.669156358,1.0
85.671875,34.3136064,1.90641735,7.070719335,27.96488294,53.62183736,2.288607321,5.200949801,1.0
7.0625,33.6288915,5.835200668,34.93484417,111.8444816,57.00518572,0.813399064,-0.126617647,1.0
55.6640625,34.21811411,2.704785472,11.609644,17.64966555,50.45689417,3.241780746,9.855860025,1.0
61.3984375,41.71917647,2.069210316,6.344919248,53.57107023,75.01623547,1.208300966,0.236256073,1.0
52.0,41.98213906,2.247982321,5.826077561,123.4673913,67.9385403,0.356264573,-0.855169937,1.0
42.9765625,30.03239523,4.202870721,25.93140631,18.10117057,54.33182421,2.97848891,7.47002421,1.0
40.3046875,33.34421769,4.397312122,22.90804391,43.76839465,65.72739922,1.568893072,1.573680409,1.0
93.0859375,51.14944821,1.298184844,1.792965793,126.8704013,97.17698793,-0.160468153,-1.586368761,1.0
24.546875,29.64315356,5.507383047,34.64385111,22.2951505,51.18912742,2.663496019,6.865731896,1.0
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986,1.0
49.078125,31.69202615,2.833534788,14.16353002,22.22826087,54.9140609,2.685933484,6.424923932,1.0
105.640625,45.53496843,0.830424487,1.232635663,13.36538462,48.41507517,3.619330621,11.8583304,1.0
63.2421875,43.55021277,1.787203566,5.171780751,3.669732441,22.39050922,7.336994608,59.84396716,1.0
38.9921875,30.21265673,3.999427187,22.96450729,20.06521739,57.27304281,2.790383453,6.395328509,1.0
90.0703125,46.31316356,1.409969609,3.038750015,3.030936455,17.28687362,8.303035615,82.62758841,1.0
26.2109375,43.75225929,4.021960919,16.03378918,111.4397993,76.77187173,0.011576799,-0.956620612,1.0
86.359375,35.97432556,1.187733794,3.899848035,3.669732441,25.13569435,7.760264241,62.73552247,1.0
66.0078125,43.05147647,2.182435889,6.24572824,48.55016722,75.94479595,1.352278726,0.433760191,1.0
11.984375,34.36476765,5.537336821,31.71130059,135.3645485,72.54233602,-0.214302392,-0.918832575,1.0
12.46875,34.58954356,5.750408523,32.97831184,129.7909699,63.51032717,-0.077222142,-0.285142167,1.0
116.53125,44.74370373,0.679248889,0.725746148,102.2884615,98.46212742,0.207609348,-1.676794645,1.0
43.9453125,30.20666022,5.186652969,33.78045606,35.83277592,59.02865182,1.636345601,1.87668367,1.0
85.578125,45.34461954,1.5705241,3.205262034,1.83277592,14.83472366,12.66582563,180.0859761,1.0
11.9765625,29.57761634,7.550921894,56.53774698,128.0200669,73.431466,-0.124471665,-0.899232451,1.0
19.6875,43.1521201,3.76633529,14.057489,132.6956522,65.79586868,-0.29502055,-0.515455096,1.0
9.234375,30.8046984,6.374391895,41.45140851,114.7934783,49.01487718,0.741781287,1.102280904,1.0
76.671875,50.07230855,1.797571445,3.100705383,1.289297659,11.07083845,16.43405227,314.1971868,1.0
44.8828125,29.89607549,4.805442612,30.06194003,13.60033445,45.77443021,3.724953771,13.49530196,1.0
99.8359375,39.32432798,0.585856718,1.208628068,2.169732441,15.91723326,9.750990636,112.6339385,1.0
66.2578125,46.28972046,1.627878491,3.697592132,7.274247492,33.4068871,5.177427247,27.83718927,1.0
51.9140625,33.15730202,3.041655016,14.13903625,33.42140468,68.12322602,1.958334687,2.458222846,1.0
86.1015625,46.12056887,1.335441841,2.940783765,6.113712375,32.53460385,5.708073226,32.67639852,1.0
98.828125,44.22847453,1.01242898,1.526599702,16.86204013,51.1758415,3.084054387,8.372713105,1.0
32.0390625,29.7771416,5.179501506,31.39435415,30.32608696,58.66862347,2.203174346,4.210192528,1.0
82.21875,43.69799364,1.63917658,3.889400357,14.29598662,49.78162363,3.583205806,11.65152623,1.0
91.4609375,45.06885398,0.929146803,1.648438594,4.748327759,28.60209149,6.564422662,44.24768486,1.0
52.9296875,50.55167276,2.581865705,6.350838241,115.7909699,70.36129731,0.138439946,-0.547592683,1.0
25.25,38.45695646,4.254208119,18.29593351,77.04180602,66.903739,0.627086736,-0.290638787,1.0
110.6796875,38.25264157,0.459937078,1.69068874,4.434782609,22.20179407,5.93974728,39.7813741,1.0
45.5390625,29.88020413,4.635340378,26.25011305,32.57274247,54.81280603,1.913243272,3.389580912,1.0
40.3671875,35.58108501,3.839410853,17.94680712,18.14046823,46.31754222,3.179053913,10.18303009,1.0
53.4375,56.47728387,2.046848806,3.261056337,106.2483278,61.59755326,0.73220434,-0.489357218,1.0
66.7734375,58.20628924,1.838734065,2.41493918,73.64381271,80.67349376,0.649639086,-0.918078374,1.0
101.4765625,38.995786,1.39314485,3.911421156,16.89464883,51.28790079,3.212310711,9.556100388,1.0
10.75,37.03925283,5.326652756,28.12321137,108.5443144,66.54038336,0.381339773,-0.816997109,1.0
46.6640625,37.4892229,2.703024585,9.705203911,33.88043478,67.46921695,1.921260303,2.493062298,1.0
83.3671875,41.44157617,1.303898142,3.445580775,18.9180602,50.06415591,2.844080254,7.429223204,1.0
33.9140625,36.06895032,4.643580714,23.49087056,57.13043478,69.03956292,1.317854382,0.817816318,1.0
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.588461918,-0.807271674,1.0
34.40625,31.87755811,5.243556896,31.25036068,41.42725753,61.23547314,1.731935856,2.537561569,1.0
37.6640625,39.51290876,3.495256736,13.13504707,7.785117057,27.56202757,5.014885742,29.18375371,1.0
87.375,39.59620405,1.542813554,4.111057707,16.4138796,51.17907548,3.248128572,9.423348928,1.0
6.4140625,30.92014092,6.187429415,40.10131647,121.367893,61.4164204,0.295248594,-1.027613812,1.0
87.3984375,44.42872449,1.118027124,1.945320906,19.08946488,52.50629384,2.921471061,7.584978339,1.0
34.8984375,30.92426228,4.422257175,24.95582131,103.4423077,76.23984673,0.363738982,-0.78513902,1.0
87.3359375,48.06282954,1.122536186,1.427885802,137.1020067,95.03118462,-0.43336351,-1.531109186,1.0
45.0625,32.2915793,3.748080127,18.92343317,97.05351171,95.03935365,0.311167332,-1.52348606,1.0
32.59375,40.18909163,3.692951573,14.98795802,40.1145485,63.57220967,1.456445694,1.104743366,1.0
41.7734375,30.20948083,3.552223686,20.28308868,12.72993311,43.22134994,3.791869842,14.13000943,1.0
77.0859375,43.39193246,1.620462497,4.146347512,10.59615385,43.98006106,4.322443603,17.86023468,1.0
27.546875,24.77204176,6.758971677,55.9693161,74.39464883,77.08591896,0.86353316,-0.423537357,1.0
7.4609375,30.83268921,6.353851274,41.47422668,150.826087,74.73355025,-0.43213181,-1.030554963,1.0
85.1875,40.88603635,1.534340703,3.798910059,39.59531773,73.61768576,1.680544669,1.297380307,1.0
109.328125,47.41853365,0.27417972,0.293364656,5.330267559,29.46213125,5.969767333,36.44341953,1.0
83.2578125,48.88063364,1.321662217,1.743422173,140.7851171,98.3217441,-0.485333348,-1.41416531,1.0
61.03125,39.23266685,2.215447877,6.493572277,16.41304348,50.75424391,3.275554212,9.831332507,1.0
16.453125,36.8209051,4.907022016,24.51982375,57.12959866,48.85663376,1.767359757,3.527974111,1.0
35.1953125,29.0527695,5.642803188,37.94416905,28.0083612,60.34722492,2.338537957,4.590049998,1.0
23.2265625,35.52886477,4.9401255,25.45324765,122.8770903,72.11734986,-0.065027063,-0.678937398,1.0
100.65625,45.96422479,0.350437357,0.282473689,10.30518395,38.96584998,3.937302238,15.00113908,1.0
32.0,34.03146522,4.652769143,24.41458478,32.15133779,56.69458168,1.968229065,3.428495837,1.0
29.6875,29.2907702,5.166467548,32.24540555,19.28344482,49.85474647,3.045731387,8.938013716,1.0
51.2734375,42.97450459,3.215722409,10.63992183,54.6229097,72.11001056,1.178471312,0.21159958,1.0
51.0703125,49.34574823,2.509115646,6.156814519,103.0635452,77.65851827,0.088468245,-1.002333705,1.0
99.8515625,40.63943779,0.48934237,1.148864259,4.045150502,20.28129033,5.924678426,40.87828704,1.0
104.53125,47.9394047,0.865707929,0.848686501,2.449832776,17.39243074,9.904190427,110.2218337,1.0
73.515625,30.01874008,2.679638322,12.54898853,6.85451505,34.94638375,5.515590222,30.32201694,1.0
31.296875,35.84937224,4.260269381,19.16800831,199.5777592,58.65664338,-1.86231995,2.391870403,1.0
23.4375,31.92783611,5.186538665,29.27567544,41.97491639,62.68876009,1.484328018,1.424919181,1.0
116.2265625,42.48588274,0.273692976,1.259573808,5.403846154,28.59040614,5.787260303,34.78619146,1.0
90.7890625,35.81498734,1.782977038,6.570318095,7.310200669,33.49649205,5.158216099,27.06148552,1.0
22.859375,33.00419821,5.198502699,28.10315333,73.95819398,63.18079323,0.997992772,0.525573228,1.0
21.828125,32.0807354,5.674436569,33.19337966,116.2065217,83.18827615,-0.001290202,-1.224396453,1.0
14.8515625,35.14903311,5.379003705,29.00446401,83.16555184,74.95004591,0.3630998,-0.913096345,1.0
19.5234375,31.11821333,5.677385339,34.21866053,76.1722408,70.16131984,0.721065608,-0.379067424,1.0
